Street,LandSlope,OverallQual,OverallCond,CentralAir,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,MoSold,SalePrice,PoolQC_Ordinal,MiscFeature_Ordinal,Fire_Ordinal,Lot_Ordinal,Gtype_Ordinal,GarageFinish_Ordinal,GarageQual_Ordinal,GarageCond_Ordinal,BsmtQual_Ordinal,BsmtCond_Ordinal,BsmtExposure_Ordinal,BsmtFinType1_Ordinal,BsmtFinType2_Ordinal,MasVnrType_Ordinal,KitchenQual_Ordinal,Utilities_Ordinal,Functional_Ordinal,ExterQual_Ordinal,ExterCond_Ordinal,Electrical_Ordinal,HeatingQC_Ordinal,TotBathrooms,Remodeled,IsNew,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,GrLivArea,WoodDeckSF,House_Age,TotalSqFeet,TotalPorchSF,MiscVal,PoolArea,LowQualFinSF,Neighborhood_0,Neighborhood_1,Neighborhood_2,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,MSZoning_FV,MSZoning_RL,MSZoning_RM,MSZoning_other,MSSubClass_1 story 1945-,MSSubClass_1 story 1946+,MSSubClass_1 story PUD 1946+,"MSSubClass_1,5 story fin",MSSubClass_2 family conversion,MSSubClass_2 story 1945-,MSSubClass_2 story 1946+,MSSubClass_2 story PUD 1946+,"MSSubClass_2,5 story all ages",MSSubClass_Other,MSSubClass_duplex all style/age,MSSubClass_split foyer,MSSubClass_split/multi level,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Alley_Grvl,Alley_None,Alley_Pave,GarageYrBlt_interval_1904_to_1906,GarageYrBlt_interval_1910_to_1912,GarageYrBlt_interval_1913_to_1915,GarageYrBlt_interval_1916_to_1918,GarageYrBlt_interval_1919_to_1921,GarageYrBlt_interval_1922_to_1924,GarageYrBlt_interval_1925_to_1927,GarageYrBlt_interval_1928_to_1930,GarageYrBlt_interval_1931_to_1933,GarageYrBlt_interval_1934_to_1936,GarageYrBlt_interval_1937_to_1939,GarageYrBlt_interval_1940_to_1942,GarageYrBlt_interval_1943_to_1945,GarageYrBlt_interval_1946_to_1948,GarageYrBlt_interval_1949_to_1951,GarageYrBlt_interval_1952_to_1954,GarageYrBlt_interval_1955_to_1957,GarageYrBlt_interval_1958_to_1960,GarageYrBlt_interval_1961_to_1963,GarageYrBlt_interval_1964_to_1966,GarageYrBlt_interval_1967_to_1969,GarageYrBlt_interval_1970_to_1972,GarageYrBlt_interval_1973_to_1975,GarageYrBlt_interval_1976_to_1978,GarageYrBlt_interval_1979_to_1981,GarageYrBlt_interval_1982_to_1984,GarageYrBlt_interval_1985_to_1987,GarageYrBlt_interval_1988_to_1990,GarageYrBlt_interval_1991_to_1993,GarageYrBlt_interval_1994_to_1996,GarageYrBlt_interval_1997_to_1999,GarageYrBlt_interval_2000_to_2002,GarageYrBlt_interval_2003_to_2005,GarageYrBlt_interval_2006_to_2008,GarageYrBlt_interval_None,GarageYrBlt_interval_after_2009,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Fence_Grvl,Fence_None,Fence_Pave,Condition2_Feedr,Condition2_Norm,Condition2_PosA,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Exterior1st_Stone,Condition2_Artery,Condition2_PosN,RoofMatl_Roll,SaleType_CWD,Heating_Floor,RoofMatl_Membran,GarageYrBlt_interval_1907_to_1909,Condition2_RRNn,Exterior1st_Other,RoofMatl_Metal,GarageYrBlt_interval_before_1901,RoofStyle_Shed,Condition2_Other
1,2,5,4,1,4,2,8,0,2,1,6,11.870606902224587,0,0,0,3,5,1,3,3,3,3,3,1,1,0,2,4,7,3,3,5,3,2.0,0,0,1.1740174889635837,1.8668189317965413,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.9573987985949513,1.3081773908313237,-0.846532358412265,0.38988469955597804,-0.9517071337952555,0.8412612226304624,0.9219637616454626,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,6,1,3,1,6,1,2,2,11,11.944714374881176,0,0,1,2,5,2,3,3,3,3,2,4,3,2,2,4,7,3,3,5,5,1.5,0,0,0.19919064256331787,0.3229778113794471,1.2070471626638408,0.6552082149430479,2.419275424762638,-0.18609193754437625,-0.03306127696682746,-0.846532358412265,-0.6543622671530878,-0.9517071337952555,0.9891021693956817,-0.35086057266541254,0.4620160184591515,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,7,1,3,1,7,1,2,2,5,12.08954444723597,0,0,3,2,5,2,3,3,4,3,1,1,1,0,2,4,7,4,3,5,4,2.5,1,0,-0.45805944313576097,-0.3145505904519247,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.5827339487262523,-1.0291694925909773,1.1759344523238526,0.2750926490163006,-0.9517071337952555,-0.3907466670796988,-0.268313387804247,0.2981029191412041,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,6,1,4,1,8,2,2,2,5,12.328294703023394,0,0,4,3,5,3,3,3,3,3,1,3,1,2,3,4,7,3,3,5,5,2.5,0,0,0.7776246506574884,0.8031445334759442,1.3715669019622694,-0.011312471488280977,-0.37985766163570395,0.3145185621759485,0.14090691843795364,1.236066474868032,1.2304332049661366,0.8552935588684751,0.8412612226304624,0.6783164256842804,0.5192808030064201,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,9,5,1,3,1,11,1,3,2,11,13.008661502470739,0,0,4,2,5,3,3,3,5,3,3,6,1,3,4,4,7,5,3,5,5,3.5,0,1,-0.06580654329964507,0.8996795882493022,1.3176996555557152,1.9882495878057056,-0.37985766163570395,-0.4004074758270201,0.8704509636838098,1.319165747236318,1.9216609763146566,0.9253302293977674,-1.1299514009057954,2.1215607545472395,0.5192808030064201,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,9,5,1,3,1,9,1,3,2,7,12.659737267217572,0,0,4,3,5,1,3,3,5,3,3,6,1,2,3,4,7,5,3,5,5,2.0,0,1,0.847270471635797,0.43802399606671033,1.5156017421967036,-0.9082911579738321,-0.37985766163570395,1.0011793558581066,1.8581413634012767,-0.846532358412265,0.7316683002618867,-0.9517071337952555,-1.1299514009057954,1.43588655771659,1.2876308053869447,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,8,5,1,2,1,7,2,3,2,3,12.820990681250251,0,0,4,3,5,2,3,3,5,3,4,6,1,2,3,4,7,4,3,5,5,3.0,1,0,0.7776246506574884,0.3972228059858586,1.2218673352435365,2.2819705682669693,-0.37985766163570395,0.23047130777435815,2.419329090513474,-0.846532358412265,1.0445749797716117,1.291800678393473,-1.1299514009057954,1.763412484746376,0.5192808030064201,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,3,1,6,0,2,2,6,11.884495917930655,0,0,0,3,5,1,3,3,4,3,1,1,1,0,2,4,7,3,3,5,5,1.5,1,0,1.5258556873051707,0.2987183155445345,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.7489865375367623,-0.19299977919380362,-0.846532358412265,-0.8069655629246397,1.3630391057595996,-0.4400269826681052,-0.5026408803133621,0.5056326813089981,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,7,1,2,2,3,12.188422799337028,0,2,3,3,5,1,3,3,4,3,1,6,1,2,2,4,7,3,3,5,3,2.5,0,0,0.48244823240286216,0.22129894055435126,0.6214811020600376,-0.12654147151539208,-0.37985766163570395,0.4201814684003785,-0.5212945995544389,1.1606043259723715,0.5376161050219241,1.153764649155988,-0.04578445796085365,0.16306222340571486,1.0608215566803598,5.047416399672313,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,3,1,6,0,2,2,3,12.133507329024972,0,0,0,3,5,2,3,3,4,3,2,6,1,0,3,4,7,3,3,5,5,2.0,0,0,0.5964219913669966,0.22111848658807737,-0.8067169982200524,-0.9354038638625641,-0.37985766163570395,0.7854670856834952,0.1296831638957097,-0.846532358412265,-0.5066247727567028,0.8365709593373454,-1.080671085317389,-0.1964174526025867,0.037763507474641474,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,6,1,3,1,8,1,2,2,6,12.521981322562505,0,0,3,3,2,2,3,3,4,3,3,6,1,0,3,4,7,3,3,5,5,3.5,0,0,0.28276714124046926,0.09614661224778129,-0.8067169982200524,1.1861653719307166,-0.37985766163570395,-0.35543301270517136,-0.16213445420263278,1.2511810180950427,1.1454102942015219,1.193912580343688,-0.7357088761985439,0.8434107954066116,0.9412489897986217,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,2,1,6,0,2,2,8,11.715874472198905,0,0,0,3,2,1,3,3,3,3,1,5,1,2,2,4,6,3,3,5,5,2.5,0,0,-3.201719779862209,-2.9589347847074907,1.445867561627715,0.04743172460397174,-0.37985766163570395,0.058912486913698776,-1.1245714062000507,1.099392887114157,-0.14843933101156914,1.1735552869042924,0.6441399602768366,-0.5878508775894039,0.2518722565456821,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,2,1,7,1,2,2,6,12.310437165348775,0,0,4,1,5,3,3,3,5,3,3,6,1,3,3,4,7,5,3,5,5,3.5,0,0,0.28276714124046926,-1.3986615579942185,1.4984557721027636,0.2891866854451656,-0.37985766163570395,0.6404776216976429,0.8760628409549318,-0.846532358412265,0.09121333880280189,-0.9517071337952555,-1.080671085317389,0.501239400095006,0.8669722626989246,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5,6,1,3,1,6,1,2,2,11,12.031725210748633,0,0,3,3,2,1,3,3,3,3,1,3,1,0,2,4,5,3,3,5,4,2.5,1,0,0.48244823240286216,0.7998309318009508,-0.8067169982200524,1.2155374699768429,-0.37985766163570395,-0.14253848344852735,0.7610193568969315,-0.846532358412265,0.006445015415624496,1.2648131496223647,-0.19362540472607298,0.07119519509248225,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,3,0,2,1,5,0,0,0,9,11.112462823634855,0,0,0,3,0,0,0,0,3,3,1,4,1,0,2,4,7,3,3,3,3,2.0,1,0,-1.2907553534062948,-0.21843630549172974,-0.8067169982200524,-0.9241069030755924,-0.37985766163570395,0.5982541677605501,-0.8467834812795132,-0.846532358412265,-1.5261583040255873,-0.9517071337952555,1.7283069032217782,-1.1230761729795418,0.7041184632116595,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,4,7,1,2,1,5,0,2,2,7,11.60733523953139,0,0,0,3,2,1,3,3,3,3,1,2,1,0,2,4,7,3,3,4,5,2.0,1,0,-1.6513749193983955,-1.2363449842850556,-0.8067169982200524,-0.5716417265220761,-0.37985766163570395,0.6998982629020147,0.08478814572673393,-0.846532358412265,-0.5466622665948859,-0.9517071337952555,-0.2921860359028859,-0.23902245124060761,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,8,5,1,3,1,7,1,2,2,8,12.634606283893019,0,0,4,3,5,2,3,3,5,3,3,6,1,3,3,4,7,4,3,5,5,3.0,1,0,0.28276714124046926,0.15948398959585475,1.179632879250605,2.076365881944085,-0.37985766163570395,0.09833209414465019,1.4821455862361046,-0.846532358412265,0.5022458524941028,1.196951673772109,-1.0313907697289826,1.0764068817082884,0.454317479728484,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,2,1,4,0,2,2,5,11.813037464800539,0,0,0,3,5,1,3,3,4,3,4,6,1,2,2,4,7,3,3,5,3,2.0,0,0,0.40409582722749965,0.240865337635423,0.9061408077118649,1.1861653719307166,-0.37985766163570395,-2.927105094305941,-0.4539520723009753,-0.846532358412265,-1.0738262420198572,-0.9517071337952555,0.2991777511579915,-0.7888932149125651,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,4,1,3,1,9,1,2,2,11,11.652696102959753,0,0,3,3,5,1,3,3,0,0,0,0,0,2,2,4,6,3,2,5,3,1.0,1,0,1.1740174889635837,1.6049337874721565,0.8377435301121526,-1.0167419815287602,-0.37985766163570395,-2.927105094305941,1.6982028611743005,-0.846532358412265,0.6362029932104551,-0.9517071337952555,-0.9821104541405761,-1.0658257060597012,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
